timestamp,memory.used [MiB],utilization.gpu [%],temperature.gpu,power.draw [W],clocks.sm [MHz]
2026/06/23 18:06:15.677, 3581, 25, 40, 113.10, 2520
2026/06/23 18:06:20.741, 3581, 29, 40, 120.26, 2520
2026/06/23 18:06:25.838, 3581, 26, 40, 120.06, 2520
2026/06/23 18:06:30.938, 3581, 24, 39, 111.96, 2520
2026/06/23 18:06:35.991, 3581, 27, 40, 116.43, 2520
2026/06/23 18:06:41.035, 3581, 27, 40, 115.52, 2520
2026/06/23 18:06:46.134, 3581, 25, 40, 111.27, 2520
2026/06/23 18:06:51.214, 3581, 24, 39, 119.01, 2520
2026/06/23 18:06:56.277, 3581, 25, 40, 117.62, 2520
2026/06/23 18:07:01.354, 3581, 25, 39, 114.58, 2520
2026/06/23 18:07:06.454, 3581, 24, 40, 118.62, 2520
2026/06/23 18:07:11.554, 3581, 26, 40, 116.97, 2520
2026/06/23 18:07:16.656, 3581, 25, 40, 115.09, 2520
2026/06/23 18:07:21.755, 3581, 24, 39, 111.76, 2520
2026/06/23 18:07:26.855, 3581, 27, 40, 119.80, 2520
2026/06/23 18:07:31.916, 3581, 24, 40, 115.76, 2520
2026/06/23 18:07:36.978, 3581, 24, 39, 112.51, 2520
2026/06/23 18:07:42.058, 3581, 26, 40, 117.00, 2520
2026/06/23 18:07:47.137, 3581, 24, 39, 110.90, 2520
2026/06/23 18:07:52.237, 3581, 27, 40, 117.23, 2520
2026/06/23 18:07:57.318, 3581, 25, 39, 115.93, 2520
2026/06/23 18:08:02.419, 3581, 27, 40, 118.47, 2520
2026/06/23 18:08:07.498, 3581, 25, 39, 116.94, 2520
2026/06/23 18:08:12.561, 3581, 25, 40, 117.58, 2520
2026/06/23 18:08:17.658, 3581, 27, 40, 117.78, 2520
2026/06/23 18:08:22.758, 3581, 24, 40, 117.58, 2520
2026/06/23 18:08:27.821, 3581, 27, 40, 119.40, 2520
2026/06/23 18:08:32.898, 3581, 24, 39, 115.73, 2520
2026/06/23 18:08:37.999, 3581, 24, 39, 110.13, 2520
2026/06/23 18:08:43.060, 3581, 27, 40, 117.93, 2520
2026/06/23 18:08:48.159, 3581, 25, 40, 117.77, 2520
2026/06/23 18:08:53.257, 3581, 27, 40, 115.18, 2520
2026/06/23 18:08:58.357, 3581, 17, 39, 117.66, 2520
2026/06/23 18:09:03.421, 3581, 24, 39, 115.92, 2520
2026/06/23 18:09:08.503, 3581, 26, 40, 115.38, 2520
2026/06/23 18:09:13.565, 3581, 24, 39, 114.90, 2520
2026/06/23 18:09:18.647, 3581, 24, 40, 114.18, 2520
2026/06/23 18:09:23.747, 3581, 24, 40, 115.54, 2520
2026/06/23 18:09:28.809, 3581, 26, 40, 115.05, 2520
2026/06/23 18:09:33.909, 3581, 25, 40, 116.65, 2520
2026/06/23 18:09:39.009, 3581, 25, 40, 113.42, 2520
2026/06/23 18:09:44.090, 3581, 21, 39, 111.11, 2520
2026/06/23 18:09:49.191, 3581, 24, 39, 118.15, 2520
2026/06/23 18:09:54.270, 3581, 24, 39, 113.31, 2520
2026/06/23 18:09:59.371, 3581, 24, 40, 114.96, 2520
2026/06/23 18:10:04.449, 3581, 25, 39, 116.80, 2520
