timestamp,memory.used [MiB],utilization.gpu [%],temperature.gpu,power.draw [W],clocks.sm [MHz]
2026/06/23 18:17:18.133, 3581, 29, 40, 119.92, 2520
2026/06/23 18:17:23.230, 3581, 27, 40, 120.23, 2520
2026/06/23 18:17:28.307, 3581, 25, 40, 110.90, 2520
2026/06/23 18:17:33.408, 3581, 26, 40, 117.38, 2520
2026/06/23 18:17:38.507, 3581, 26, 40, 116.37, 2520
2026/06/23 18:17:43.587, 3581, 26, 40, 114.59, 2520
2026/06/23 18:17:48.687, 3581, 28, 40, 119.53, 2520
2026/06/23 18:17:53.770, 3581, 25, 40, 115.80, 2520
2026/06/23 18:17:58.851, 3581, 26, 39, 109.20, 2520
2026/06/23 18:18:03.912, 3581, 27, 40, 116.18, 2520
2026/06/23 18:18:08.990, 3581, 28, 40, 117.05, 2520
2026/06/23 18:18:14.048, 3581, 27, 40, 119.36, 2520
2026/06/23 18:18:19.126, 3581, 28, 40, 121.21, 2520
2026/06/23 18:18:24.230, 3581, 27, 39, 114.96, 2520
2026/06/23 18:18:29.309, 3581, 27, 40, 113.92, 2520
2026/06/23 18:18:34.410, 3581, 25, 40, 114.11, 2520
2026/06/23 18:18:39.476, 3581, 24, 39, 119.32, 2520
2026/06/23 18:18:44.574, 3581, 26, 40, 117.31, 2520
2026/06/23 18:18:49.650, 3581, 27, 40, 116.28, 2520
2026/06/23 18:18:54.750, 3581, 26, 40, 113.78, 2520
2026/06/23 18:18:59.830, 3581, 25, 40, 115.96, 2520
2026/06/23 18:19:04.930, 3581, 27, 40, 114.54, 2520
2026/06/23 18:19:10.030, 3581, 25, 39, 110.45, 2520
2026/06/23 18:19:15.110, 3581, 21, 39, 109.77, 2520
2026/06/23 18:19:20.187, 3581, 26, 40, 119.05, 2520
2026/06/23 18:19:25.248, 3581, 25, 39, 115.40, 2520
2026/06/23 18:19:30.309, 3581, 24, 39, 112.23, 2520
2026/06/23 18:19:35.369, 3581, 28, 40, 120.67, 2520
2026/06/23 18:19:40.429, 3581, 26, 40, 114.89, 2520
2026/06/23 18:19:45.490, 3581, 27, 40, 110.63, 2520
2026/06/23 18:19:50.552, 3581, 25, 40, 117.97, 2520
2026/06/23 18:19:55.613, 3581, 25, 39, 118.02, 2520
2026/06/23 18:20:00.674, 3581, 25, 40, 122.58, 2520
2026/06/23 18:20:05.754, 3581, 27, 40, 117.87, 2520
2026/06/23 18:20:10.833, 3581, 27, 40, 116.88, 2520
2026/06/23 18:20:15.897, 3581, 24, 39, 111.94, 2520
2026/06/23 18:20:20.994, 3581, 27, 40, 116.55, 2520
2026/06/23 18:20:26.074, 3581, 28, 40, 116.88, 2520
2026/06/23 18:20:31.173, 3581, 25, 39, 118.47, 2520
2026/06/23 18:20:36.250, 3581, 28, 40, 116.78, 2520
2026/06/23 18:20:41.329, 3581, 26, 39, 114.46, 2520
2026/06/23 18:20:46.431, 3581, 25, 39, 110.42, 2520
2026/06/23 18:20:51.529, 3581, 26, 40, 119.14, 2520
2026/06/23 18:20:56.626, 3581, 26, 39, 112.38, 2520
